task	tb1_present	tb1_difficulty	tb2_present	tb2_difficulty
aimo-airline-departures	no	-	no	-
blind-maze-explorer-5x5	yes	hard	no	-
cartpole-rl-training	yes	hard	no	-
chem-property-targeting	no	-	no	-
chem-rf	no	-	no	-
circuit-fibsqrt	no	-	yes	hard
cobol-modernization	no	-	yes	easy
configure-git-webserver	yes	hard	yes	hard
cross-entropy-method	no	-	no	-
extract-moves-from-video	yes	hard	yes	hard
feal-differential-cryptanalysis	no	-	yes	hard
feal-linear-cryptanalysis	no	-	yes	hard
form-filling	no	-	no	-
git-multibranch	yes	hard	yes	medium
gpt2-codegolf	yes	hard	yes	hard
install-windows-xp	no	-	no	-
make-doom-for-mips	no	-	yes	hard
make-mips-interpreter	no	-	yes	hard
model-extraction-relu-logits	no	-	yes	hard
movie-helper	no	-	no	-
neuron-to-jaxley-conversion	no	-	no	-
oom	yes	hard	no	-
organization-json-generator	yes	hard	no	-
parallel-particle-simulator	no	-	no	-
parallelize-graph	no	-	no	-
password-recovery	yes	hard	yes	hard
path-tracing	yes	hard	yes	hard
path-tracing-reverse	yes	hard	yes	hard
play-zork	yes	hard	no	-
play-zork-easy	no	-	no	-
polyglot-rust-c	yes	hard	yes	hard
prove-plus-comm	yes	hard	yes	easy
pytorch-model-cli	yes	hard	yes	medium
rare-mineral-allocation	no	-	no	-
recover-obfuscated-files	no	-	no	-
reverse-engineering	no	-	no	-
run-pdp11-code	yes	hard	no	-
stable-parallel-kmeans	no	-	no	-
super-benchmark-upet	yes	hard	no	-
swe-bench-astropy-1	yes	hard	no	-
swe-bench-astropy-2	yes	hard	no	-
train-fasttext	yes	hard	yes	hard
word2vec-from-scratch	no	-	no	-
write-compressor	yes	hard	yes	hard
